id	sales
35605	86.79623321342481
35606	58.26851517873437
35607	67.70278717931747
35608	68.105865272977
35609	73.07270211484658
35610	79.06523305327782
35611	84.41117676729596
35612	89.59138700378102
35613	61.05566489305919
35614	70.46946459708163
35615	70.83975415172688
35616	75.76200231011717
35617	81.69901242529015
35618	86.97969981591854
35619	92.08641001328016
35620	63.47068851194463
35621	72.79993617992423
35622	73.08321380587194
35623	77.91816836694099
35624	83.76980393492377
35625	88.96919558852031
35626	94.00074564114227
35627	65.31789464257514
35628	74.58972302384626
35629	74.82670839757382
35630	79.62761241502226
35631	85.45822116042015
35632	90.65003823070946
35633	95.68753029186718
35634	67.02383774204327
35635	76.32738621583077
35636	76.60766350863044
35637	81.4621351107235
35638	87.35502136709289
35639	92.61603423102025
35640	18.89452063153072
35641	21.86341185331095
35642	21.822026011524272
35643	24.182916659688157
35644	25.670923816787045
35645	27.505253810048334
35646	28.83239104244541
35647	18.817626525740362
35648	21.77124073816759
35649	21.720385460226964
35650	24.077958893496593
35651	25.56894342680403
35652	27.412498796622927
35653	28.75489161694612
35654	18.761045321556722
35655	21.740747211377045
35656	21.72055635409479
35657	24.112705723398797
35658	25.64146704235964
35659	27.525270222169333
35660	28.90965758459868
35661	18.95885621571839
35662	21.982004555980524
35663	22.005076510562198
35664	24.43979613639988
35665	26.010011178307156
35666	27.933817292625836
35667	29.356513229774468
35668	19.4421705340117
35669	22.499854192629957
35670	22.55553794646329
35671	25.021007829037206
35672	26.620222780352538
35673	28.571424788680506
35674	30.020079464128802
35675	20.130431231474446
35676	23.211710176802534
35677	23.290034815735453
35678	25.77730484143027
35679	27.397553107991325
35680	29.369049618150612
35681	30.83723863197598
35682	20.966293187219414
35683	24.065324058752868
35684	24.16028730864911
35685	26.662884265583124
35686	28.296922875872802
35687	30.280432799766082
35688	31.758614907702068
35689	21.89540895538147
35690	24.99971592245622
35691	25.097318612693044
35692	27.599793808502298
35693	29.230884405417022
35694	31.20862342935064
35695	32.678290184549944
35696	22.803981982428482
35697	25.89483769754531
35698	25.976956609293303
35699	28.46230578789367
35700	30.07508452254623
35701	32.03383787250238
35702	33.48439986707266
35703	23.591450174804788
35704	26.664720938719995
35705	26.730897752677876
35706	29.20250860400273
35707	30.804269877861746
35708	32.75518211425744
35709	34.20145664522499
35710	24.30805750740985
35711	27.384895854195662
35712	27.45872130586344
35713	29.94200444622105
35714	31.559279850834713
35715	33.52924252352077
35716	34.99767894387828
35717	25.129017080212083
35718	28.232532437493678
35719	28.334254311465042
35720	30.845866085904706
35721	32.49106849207956
35722	34.487698159434466
35723	35.980682047682826
35724	26.133611454229342
35725	29.254971978513268
35726	29.370072918872506
35727	31.889969257015345
35728	33.537844501070275
35729	35.531146122655755
35730	43.13218286930075
35731	51.7545466555746
35732	52.06630719602926
35733	55.68678506062086
35734	60.477263663584665
35735	63.58303703109729
35736	68.31070148166344
35737	42.50359237088705
35738	51.031432092508
35739	51.2742272654098
35740	54.85292608187577
35741	59.629606105175014
35742	62.74954750800185
35743	67.51857043306426
35744	41.778535519269596
35745	50.397071262394036
35746	50.75156328547676
35747	54.45991339824561
35748	59.380835492625174
35749	62.656039974945145
35750	67.58768216984475
35751	42.013970631233434
35752	50.79899613815962
35753	51.31681385794943
35754	55.182284320660216
35755	60.251438428835634
35756	63.66371682949935
35757	68.71945818333027
35758	43.255531848309595
35759	52.13517581512174
35760	52.73207289341503
35761	56.66117173431587
35762	61.77901923516374
35763	65.22595630269214
35764	70.30355341986109
35765	44.85018364165076
35766	53.73079608578796
35767	54.32092519519347
35768	58.23744461132869
35769	63.33883436311307
35770	66.76731534625937
35771	71.82622932190037
35772	46.35556357456955
35773	55.22168450643082
35774	55.80131632120305
35775	59.712274162837886
35776	64.81372058509598
35777	68.24829914950956
35778	73.31952287297922
35779	47.867315855406474
35780	56.757771290391034
35781	57.367160720004264
35782	61.31270243704121
35783	66.45285633915391
35784	69.92949740509441
35785	75.04534389255085
35786	49.6395370274751
35787	58.57743394226043
35788	59.234647441648754
35789	63.22783942360708
35790	68.41503442191166
35791	71.93780486809665
35792	77.09870387897341
35793	51.73684233180256
35794	60.717672257537245
35795	61.417010669974125
35796	65.4518114404062
35797	70.68045267766671
35798	74.2448923776889
35799	79.44806944163501
35800	54.12944819990646
35801	63.15476987378929
35802	63.900046472191754
35803	67.98230603965423
35804	73.25985790015332
35805	76.87443168133036
35806	82.12856803835002
35807	56.861159799772736
35808	65.93720730175589
35809	66.73182347225396
35810	70.86099737568634
35811	76.18188439076322
35812	79.83497608213965
35813	85.12152673445213
35814	59.87913412297179
35815	68.97153698160825
35816	69.77266330960481
35817	73.89743674145575
35818	79.20210765020218
35819	82.82646058036563
35820	24.51831881916757
35821	28.8148496567403
35822	29.183768050132297
35823	31.49300245037066
35824	33.26181478178501
35825	35.63422241404016
35826	38.41747668022196
35827	24.38058000758176
35828	28.589148238950493
35829	28.88745131726909
35830	31.145162277332528
35831	32.882686475984165
35832	35.24458120521129
35833	38.03804745688487
35834	24.031475029081967
35835	28.28934631614532
35836	28.654330401934022
35837	30.99409557972833
35838	32.826710198427335
35839	35.29413979653665
35840	38.2008200209968
35841	24.312284225555292
35842	28.690148831903088
35843	29.174285913677405
35844	31.629709120254503
35845	33.57204103778322
35846	36.141068393905144
35847	39.139363330719895
35848	25.33094867693405
35849	29.776309665187235
35850	30.31458125132024
35851	32.810437181256376
35852	34.779549253018914
35853	37.36212383252736
35854	40.3614947726663
35855	26.54275183241547
35856	30.967708406180947
35857	31.477039238880614
35858	33.93711589809636
35859	35.865410133159656
35860	38.40397386904288
35861	41.35797663367782
35862	27.494281076059572
35863	31.87636181746113
35864	32.34639957674504
35865	34.77207940864323
35866	36.67196403051867
35867	39.1889515911842
35868	42.12879903638858
35869	28.258691832312607
35870	32.64216514647356
35871	33.12120804974638
35872	35.56307898412973
35873	37.48570268726849
35874	40.03115697984438
35875	43.00422949502884
35876	29.171023943447054
35877	33.59391979056402
35878	34.11371567173726
35879	36.59648357303888
35880	38.5590028094764
35881	41.14228113848391
35882	44.150142139430045
35883	30.34785764918254
35884	34.797128492086514
35885	35.338243369394156
35886	37.83694266346999
35887	39.80985610442368
35888	42.39802173921218
35889	45.40546561150715
35890	31.597821383454665
35891	36.0372937203706
35892	36.56479600709507
35893	39.04678994950253
35894	41.000696873039374
35895	43.568389059841394
35896	46.55474144270364
35897	32.72622377432164
35898	37.14583793369449
35899	37.655231704496636
35900	40.121517250740574
35901	42.06266466020578
35902	44.620979328250804
35903	47.60164379550372
35904	33.77130431122448
35905	38.193006796767584
35906	38.70831341943674
35907	41.184127749876474
35908	43.13809850553732
35909	45.7121101868699
35910	53.20653750978143
35911	63.29954225113997
35912	63.79421132229811
35913	70.36850330271685
35914	74.35051293672834
35915	80.3983083876967
35916	84.44177432734637
35917	52.7714943575588
35918	62.86895847401769
35919	63.3861967375495
35920	70.00073672631063
35921	74.03962682540276
35922	80.15935993209304
35923	84.2878160526015
35924	52.71325346632485
35925	62.91463016980194
35926	63.541352722569314
35927	70.26834610454937
35928	74.42018288416784
35929	80.6511028371935
35930	84.88703847624464
35931	53.41467366427364
35932	63.71181509956054
35933	64.4271725057431
35934	71.23544050859044
35935	75.4614205434884
35936	81.7600146376034
35937	86.05820785664217
35938	54.64406849185593
35939	64.99704817998855
35940	65.7676806106902
35941	72.63257494175639
35942	76.91844561491891
35943	83.28201386282967
35944	87.65190112214248
35945	56.317546723486075
35946	66.75943510216948
35947	67.62873389369877
35948	74.60224131348255
35949	79.00638628664902
35950	85.49711782801917
35951	90.0018044968976
35952	58.80817628258009
35953	69.3945935303517
35954	70.40974303658176
35955	77.5276579160157
35956	82.07180240899193
35957	88.69505540170232
35958	93.32171041672675
35959	62.23652112087608
35960	72.91507351686496
35961	74.00358148194653
35962	81.17399887803539
35963	85.7481862243906
35964	92.37796282973648
35965	96.98715966357096
35966	65.86070001540156
35967	76.47498765673603
35968	77.47769831460327
35969	84.5428674564958
35970	88.99501279312294
35971	95.4891234452881
35972	99.95263270856853
35973	68.67440367688722
35974	79.13501014608754
35975	79.98641172482614
35976	86.90691959171052
35977	91.22519495826845
35978	97.60011594239573
35979	101.96263353058373
35980	70.60464951080279
35981	81.0092021753
35982	81.83006175520818
35983	88.746634619534
35984	93.0879203674847
35985	99.51235899712462
35986	103.94968966826897
35987	72.68985410654182
35988	83.2132299364093
35989	84.1702947194193
35990	91.2366179074409
35991	95.73692242746631
35992	102.32505014769869
35993	106.92594937524133
35994	75.82471372642941
35995	86.49695372441785
35996	87.58859785511561
35997	94.77101625508693
35998	99.36520484058659
35999	106.02186046921611
36000	15.977539320087537
36001	19.661031211078708
36002	19.18166340332253
36003	20.6255622862355
36004	22.437869920883426
36005	24.05248636785099
36006	25.397864929687998
36007	16.025503114852125
36008	19.590970920440746
36009	19.00160948809873
36010	20.34596124315732
36011	22.071235271773133
36012	23.61301736327069
36013	24.90104311100967
36014	15.487677069567749
36015	19.02893949571083
36016	18.43221340560172
36017	19.785692498695347
36018	21.53587292727368
36019	23.117297372095265
36020	24.458368689855863
36021	15.109874876473944
36022	18.726065527729915
36023	18.212411131455156
36024	19.655104327220428
36025	21.498604720166338
36026	23.175434374679146
36027	24.612040009912214
36028	15.357362518143919
36029	19.063953011511735
36030	18.635765923226774
36031	20.157687675267915
36032	22.07310206997999
36033	23.813699302437957
36034	25.305344585067747
36035	16.096647169443045
36036	19.840069316204293
36037	19.43970625123316
36038	20.980796278594532
36039	22.90726298893327
36040	24.6514973377982
36041	26.140196532255214
36042	16.922901495834353
36043	20.65307345816927
36044	20.23584168331641
36045	21.75748243628859
36046	23.662931983535188
36047	25.385542164056275
36048	26.852896117941718
36049	17.61532646166078
36050	21.326976835788
36051	20.89353907202293
36052	22.401726162654406
36053	24.29678376633027
36054	26.01224858488919
36055	27.47577086776445
36056	18.23764288862139
36057	21.951873778268343
36058	21.52394234221962
36059	23.040287372698508
36060	24.94583748323837
36061	26.67378808662858
36062	28.151442073082187
36063	18.928755370603426
36064	22.659427166468582
36065	22.248665888774987
36066	23.78269002030837
36067	25.70626543926059
36068	27.452486687559748
36069	28.94861862161578
36070	19.744639646627796
36071	23.494326449474205
36072	23.103011577737213
36073	24.657073288336402
36074	26.601459801425317
36075	28.369455876236103
36076	29.88850873763271
36077	20.708755165542147
36078	24.484090292878097
36079	24.11991008639753
36080	25.702587538623376
36081	27.676985268352485
36082	29.476212947281773
36083	31.027447005565758
36084	21.880454761112137
36085	25.688663748927173
36086	25.35690834538093
36087	26.970913721211414
36088	28.974819710268676
36089	30.800952787989186
36090	42.61707702059191
36091	52.04709427370858
36092	51.414015270445134
36093	55.81923795758966
36094	59.119121108195984
36095	64.42758813180625
36096	67.22728066577929
36097	42.37199525324897
36098	51.57871718302134
36099	50.746435099219156
36100	54.98141457226334
36101	58.1439997110957
36102	63.35114813781851
36103	66.08753981015504
36104	41.207993710308735
36105	50.429506582646944
36106	49.650096829889975
36107	53.974130670519884
36108	57.25919799024866
36109	62.61874104611869
36110	65.53327388730257
36111	40.852923502189654
36112	50.28960354989802
36113	49.73600023766346
36114	54.291043760341594
36115	57.80692900658231
36116	63.3918850134496
36117	66.5215275014472
36118	42.04152219982685
36119	51.65986683637024
36120	51.26596875776772
36121	55.956189454032014
36122	59.580918052696774
36123	65.24737216947847
36124	68.43095991678159
36125	43.97793082829349
36126	53.597624191472086
36127	53.18149292312586
36128	57.828575947361784
36129	61.392483296049384
36130	66.98409488148707
36131	70.08280964696901
36132	45.539076016348034
36133	55.06651547475526
36134	54.560820841949806
36135	59.1251056195304
36136	62.61677195959679
36137	68.1501013493707
36138	71.20740759731716
36139	46.64148558171432
36140	56.16766972814113
36141	55.682685451972645
36142	60.289971117171625
36143	63.84653869977673
36144	69.4655773434253
36145	72.62763894025723
36146	48.18313821409233
36147	57.8444797849677
36148	57.5049935027175
36149	62.26435324589247
36150	65.97554467614181
36151	71.74758316923129
36152	75.05681790102851
36153	50.74955130772746
36154	60.53428312703881
36155	60.30075710788844
36156	65.14548254441875
36157	68.91879332294299
36158	74.72764321738856
36159	78.0469713046581
36160	53.72236505140233
36161	63.462329088787996
36162	63.157337085183634
36163	67.90533872314779
36164	71.55878485102987
36165	77.22737044621164
36166	80.38933065965455
36167	55.894019345132335
36168	65.45408035176499
36169	64.96439159395395
36170	69.52745678637447
36171	73.00031099254214
36172	78.49714281703105
36173	81.5004717346678
36174	56.863613126572076
36175	66.30274432816813
36176	65.71575450852377
36177	70.20755577851001
36178	73.63692382394487
36179	79.1190726246057
36180	24.980878540012302
36181	30.126663057010493
36182	29.51036225427572
36183	32.65904949924631
36184	35.401902092433495
36185	38.391460376298916
36186	40.65206119271861
36187	24.88774572802789
36188	30.044228442482208
36189	29.44676149945569
36190	32.622175262058185
36191	35.399095834928964
36192	38.42924052265917
36193	40.735894870999715
36194	25.02186978439133
36195	30.231523739215238
36196	29.688682749351702
36197	32.91873686344272
36198	35.74891240745141
36199	38.82961915427119
36200	41.18297451944871
36201	25.51080187799403
36202	30.75668682709636
36203	30.24392309677939
36204	33.497626195329644
36205	36.3450135911592
36206	39.43675048974713
36207	41.7954634707092
36208	26.123719526418924
36209	31.36605503806471
36210	30.84688734236951
36211	34.0925881364377
36212	36.931718855826915
36213	40.016328549998256
36214	42.37041807066393
36215	26.697869705893922
36216	31.944428377553145
36217	31.435568581389525
36218	34.69852774217832
36219	37.562507400270796
36220	40.67994385334506
36221	43.07495295654188
36222	27.451248861061202
36223	32.75412319944253
36224	32.308319018559075
36225	35.64007998276297
36226	38.57737584720967
36227	41.771205154571
36228	44.24407895372802
36229	28.697984208540092
36230	34.07641211850015
36231	33.70228422939798
36232	37.10005533707971
36233	40.09599261517663
36234	43.33953034421335
36235	45.851802505548314
36236	30.333650457447007
36237	35.727689590402335
36238	35.356266679654865
36239	38.74358597599937
36240	41.71600272873573
36241	44.923383028318106
36242	47.38763200280423
36243	31.810687623643954
36244	37.13656432297352
36245	36.68927870315346
36246	39.994936185375195
36247	42.881978316375545
36248	46.002490837918565
36249	48.38067592650262
36250	32.72078735295048
36251	37.96911433419298
36252	37.45184796304539
36253	40.69711065761916
36254	43.5351498897664
36255	46.6195977411344
36256	48.97590100332843
36257	33.30922170763989
36258	38.566394792820546
36259	38.07377750408503
36260	41.35927142811743
36261	44.25251862917206
36262	47.40617337851208
36263	49.844353878844395
36264	34.270573304386616
36265	39.62973606763892
36266	39.246032898143284
36267	42.64501444814445
36268	45.65384355092654
36269	48.922626173488844
36270	15.181000183976378
36271	18.297108754719524
36272	18.192718443140738
36273	19.665863928929326
36274	21.16968837883662
36275	22.548390460661857
36276	24.18654219464704
36277	14.947699434270703
36278	18.047802427564648
36279	17.93651409616109
36280	19.412292169427822
36281	20.92834491051
36282	22.328591994376826
36283	23.997006409140763
36284	14.796258189348444
36285	17.941156197261137
36286	17.880034142278184
36287	19.40987536217756
36288	20.98232437316222
36289	22.43970495506947
36290	24.164418839096534
36291	15.017644047218823
36292	18.21282743382665
36293	18.197116098658988
36294	19.766520859657774
36295	21.371958682123466
36296	22.855292974381687
36297	24.598745238332572
36298	15.463596836064843
36299	18.663675431805864
36300	18.6467710799674
36301	20.20977573040417
36302	21.80469389026851
36303	23.27464442863982
36304	25.00322828532342
36305	15.853182276779618
36306	19.039815102773623
36307	19.01237213462796
36308	20.569124382962826
36309	22.163330978082215
36310	23.639196661955328
36311	25.381200440779963
36312	16.252716810704428
36313	19.46942667754626
36314	19.48066533584071
36315	21.08450343439467
36316	22.73371052119935
36317	24.27172264973886
36318	26.081989903942027
36319	17.026624697552588
36320	20.31984716464614
36321	20.40937398026987
36322	22.09154532039309
36323	23.817338182678277
36324	25.428386065427937
36325	27.30637930942982
36326	18.311765384028295
36327	21.657243884585476
36328	21.78920110164531
36329	23.502877507027183
36330	25.248415168665783
36331	26.866904072085205
36332	28.73980085313321
36333	19.727638665912522
36334	23.043522654230756
36335	23.134555854465262
36336	24.796989109811772
36337	26.48224250168056
36338	28.032918014690512
36339	29.8321778999054
36340	20.74240861475529
36341	23.978666120809226
36342	23.990048801246243
36343	25.57479309055398
36344	27.18624086893319
36345	28.668799874000403
36346	30.40727307602945
36347	21.265478277874283
36348	24.459654967383205
36349	24.439805756823926
36350	26.004768371991197
36351	27.608167886145477
36352	29.09437084894885
36353	30.84781739946505
36354	21.73165250886301
36355	24.96115301207434
36356	24.985097152875067
36357	26.600871772723007
36358	28.260465808621127
36359	29.8064705545758
36360	12.826352893655201
36361	15.081627012808708
36362	15.705015009904766
36363	16.38510797669105
36364	18.25054421015223
36365	18.690489525177938
36366	20.300849323300795
36367	12.477521763781706
36368	14.75654344852476
36369	15.417153028809075
36370	16.146782512779005
36371	18.07251296182791
36372	18.581615779924743
36373	20.26783490704888
36374	12.524717011021417
36375	14.885838667087263
36376	15.627953412559915
36377	16.43606591014251
36378	18.434967412270886
36379	19.009851355846767
36380	20.752662212463587
36381	13.055482753310352
36382	15.450807086322001
36383	16.214721070641072
36384	17.031996442017316
36385	19.027632347386128
36386	19.587463040340758
36387	21.304485200295165
36388	13.572210774243365
36389	15.92489381588248
36390	16.640654386486272
36391	17.4065076072334
36392	19.34983356120185
36393	19.85890898080332
36394	21.52915648575158
36395	13.756419624753839
36396	16.077114531843584
36397	16.771283512272305
36398	17.527560747992247
36399	19.4745877101113
36400	20.001500838490202
36401	21.7041485680716
36402	13.978346921708455
36403	16.360025073725623
36404	17.128286403186795
36405	17.970395037095326
36406	20.01322489490252
36407	20.643792849731806
36408	22.455531801173283
36409	14.841611292714472
36410	17.33515523598514
36411	18.212380217009986
36412	19.157662197718754
36413	21.2950663576075
36414	22.00895940879169
36415	23.89035794697587
36416	16.330318351591426
36417	18.86021584962215
36418	19.75493449698461
36419	20.697974443697344
36420	22.813010093973798
36421	23.484517704988814
36422	25.304125561790258
36423	17.66399219138579
36424	20.097060554573062
36425	20.880210656697262
36426	21.69931797298531
36427	23.680752640603547
36428	24.2119395746898
36429	25.887634484850217
36430	18.103223268389645
36431	20.39489484795253
36432	21.042712080952402
36433	21.735590318950955
36434	23.6027206870614
36435	24.034060236756876
36436	25.626545769060513
36437	17.777340399543988
36438	20.023964262658026
36439	20.647335011567563
36440	21.3367283951244
36441	23.221196344086444
36442	23.6900647337496
36443	25.33916728975879
36444	17.56412404652512
36445	19.900514784620796
36446	20.62697185288067
36447	21.430201165422872
36448	23.436467116383398
36449	24.032161742518067
36450	41.05188132498125
36451	48.52982432380013
36452	49.099540711143405
36453	53.01512025351269
36454	58.01476069382869
36455	62.07441326469885
36456	65.90188068099742
36457	40.69176337635879
36458	48.161636142579184
36459	48.7416280380944
36460	52.68568706965351
36461	57.73119352826888
36462	61.852667717278514
36463	65.75594793702716
36464	40.63323153779858
36465	48.19935785014945
36466	48.88150221719717
36467	52.93055881204737
36468	58.080872239888585
36469	62.30405983726819
36470	66.30329687876268
36471	41.26845413102101
36472	48.912463568839215
36473	49.661078953578325
36474	53.76430697100386
36475	58.956167538551696
36476	63.208524438240644
36477	67.22535838085821
36478	42.19787248658962
36479	49.84080717133257
36480	50.582132902856
36481	54.67439881915322
36482	59.854398573262515
36483	64.09689768813334
36484	68.10879792695809
36485	43.084132235782256
36486	50.74027087698302
36487	51.50751079499689
36488	55.640329622602856
36489	60.876968840694346
36490	65.19309316026954
36491	69.29590397084789
36492	44.37910222861923
36493	52.159082644570944
36494	53.06453184026113
36495	57.347711869768055
36496	62.744092974808865
36497	67.22608137578065
36498	71.49721809343495
36499	46.74724179460875
36500	54.68839468133175
36501	55.74514087227598
36502	60.16557517047833
36503	65.68118240009473
36504	70.26068935555257
36505	74.60438163637731
36506	49.89927478595655
36507	57.85551543031246
36508	58.89617889285936
36509	63.268738645500164
36510	68.70486575874885
36511	73.17429895033223
36512	77.37915668097594
36513	52.509080537692654
36514	60.27758607738724
36515	61.111788726785655
36516	65.26378183407861
36517	70.47032733716176
36518	74.7066024554484
36519	78.68037708687262
36520	53.587014723036354
36521	61.14567686351038
36522	61.78890246621244
36523	65.77384349240874
36524	70.84182088486155
36525	74.97194806337687
36526	78.87519999895922
36527	53.74932366346171
36528	61.314972347520346
36529	62.005237347807295
36530	66.07685944883761
36531	71.26978526831708
36532	75.56081562454527
36533	79.65772340592204
36534	54.75423551789952
36535	62.56625957476089
36536	63.52152645813461
36537	67.87092830210553
36538	73.34821370032944
36539	77.92378370524465
36540	41.76437145968717
36541	49.3351595844993
36542	49.756375296467496
36543	54.08324670774262
36544	56.52050428509653
36545	60.96642113845119
36546	64.93593493433579
36547	40.7244134422897
36548	48.32674938363917
36549	48.814757029251254
36550	53.24158724919988
36551	55.80883572867345
36552	60.41071716924975
36553	64.55734609676038
36554	40.53868098949921
36555	48.34381161011456
36556	49.038555886319564
36557	53.67007680939835
36558	56.434187885657494
36559	61.2197140160465
36560	65.53194288919963
36561	41.656718634991634
36562	49.579853360028324
36563	50.36481947644981
36564	55.05743077511775
36565	57.853179242708734
36566	62.641593978085034
36567	66.92965779315846
36568	43.00583473792895
36569	50.85938660157338
36570	51.557944585286506
36571	56.15204812859311
36572	58.84232253676002
36573	63.52366688500736
36574	67.708493215231
36575	43.690575843308984
36576	51.46419438142844
36577	52.10154203240446
36578	56.65711614724968
36579	59.334767202042734
36580	64.03178154461439
36581	68.26204205818775
36582	44.31982785481
36583	52.198938001516815
36584	52.97011130026766
36585	57.68545863522881
36586	60.54558264535978
36587	65.44375780156071
36588	69.88921196524902
36589	46.171066769506325
36590	54.27761747055226
36591	55.27391948725141
36592	60.206393035633944
36593	63.2701153659539
36594	68.35316844223156
36595	72.96007807358285
36596	49.37589709288417
36597	57.58560894808538
36598	58.65181523141933
36599	63.61941555950823
36600	66.68294710167244
36601	71.73095023423146
36602	76.26939585159111
36603	52.58572734584801
36604	60.668194914727835
36605	61.58344785215047
36606	66.38109613211896
36607	69.26091215780728
36608	74.11704329702128
36609	78.46127531795281
36610	54.586904625357676
36611	62.48790199827723
36612	63.23633853064168
36613	67.8867899863651
36614	70.6433950499167
36615	75.4039422753912
36616	79.68302948160705
36617	55.775856469194025
36618	63.67733599979951
36619	64.45949517204383
36620	69.17588399942899
36621	72.02866640995478
36622	76.91276736669067
36623	81.33911794959141
36624	57.59855662318877
36625	65.68106831962405
36626	66.65332960294508
36627	71.56327241215092
36628	74.6073369857595
36629	79.67478288267263
36630	53.78110333712926
36631	64.40196257693673
36632	63.60283215419919
36633	68.825045269773
36634	74.27645288954152
36635	81.05046371624822
36636	84.94559099652697
36637	53.05078692611808
36638	63.65290082506063
36639	62.87051297806843
36640	68.14522128792672
36641	73.68396354080534
36642	80.5781311639127
36643	84.62321967172187
36644	52.90429279400081
36645	63.703592024306666
36646	63.13453852545717
36647	68.63319920525873
36648	74.4007942128774
36649	81.52299613542935
36650	85.78976059989736
36651	54.280960052692414
36652	65.27414764482714
36653	64.8786938991221
36654	70.52736437184632
36655	76.41891271502482
36656	83.63743740096716
36657	87.97224066840894
36658	56.50346120789616
36659	67.50980814505387
36660	67.10264048083144
36661	72.71746247875038
36662	78.55641239846743
36663	85.7074964475318
36664	89.96431061749607
36665	58.41152640174792
36666	69.33247266218399
36667	68.84306259971797
36668	74.38314105726825
36669	80.1588340933905
36670	87.26165690374062
36671	91.48812650925935
36672	59.92515839621448
36673	70.8575819133223
36674	70.40202519800874
36675	75.99824591014439
36676	81.85148997155501
36677	89.05163385831035
36678	93.39285556890832
36679	61.95911143846757
36680	73.03175093821524
36681	72.72351700248329
36682	78.47000446746077
36683	84.47215478206891
36684	91.81553827600716
36685	96.29016475596993
36686	64.97609528815212
36687	76.15118316403965
36688	75.92518774284378
36689	81.73133031373249
36690	87.76886720355346
36691	95.12242907364863
36692	99.58186549291125
36693	68.22786666620678
36694	79.33969006560844
36695	79.02923613953664
36696	84.73254343862384
36697	90.65228025150316
36698	97.8769841759182
36699	102.20079172715052
36700	70.70893332334308
36701	81.68532518931607
36702	81.24650637170997
36703	86.83299532367226
36704	92.65164724993353
36705	99.79476759294238
36706	104.05972746093511
36707	72.53435966660922
36708	83.50446978984236
36709	83.08771278173022
36710	88.72491128648284
36711	94.62239793466568
36712	101.87113736866675
36713	106.26637349434243
36714	74.89307964486778
36715	86.0335444474905
36716	85.8013416984794
36717	91.63275769125286
36718	97.72925508276181
36719	105.1767255524249
36720	35.67340890618615
36721	43.35764477108779
36722	43.33994500008896
36723	46.713553471101235
36724	51.22020160820374
36725	53.24558598502968
36726	58.183317897543105
36727	35.601702922306345
36728	43.24537168666515
36729	43.204991188615494
36730	46.57439252713998
36731	51.095230877091794
36732	53.15250618373506
36733	58.13857235114926
36734	35.61999052608913
36735	43.339244951679554
36736	43.38454772824283
36737	46.847065187414245
36738	51.46567850337593
36739	53.62260384647602
36740	58.70749681714103
36741	36.284393949046546
36742	44.093507241397305
36743	44.22109591476459
36744	47.75674637703313
36745	52.43817177118151
36746	54.646855651565275
36747	59.77216427326714
36748	37.37828053049956
36749	45.20597623293272
36750	45.34244809100005
36751	48.87854997419644
36752	53.55353473446158
36753	55.75063233806926
36754	60.86109118534307
36755	38.45103817232781
36756	46.26317673840707
36757	46.386550783453956
36758	49.913709409431334
36759	54.58538797302452
36760	56.78603412396223
36761	61.9078073218699
36762	39.51740863077245
36763	47.35776088154917
36764	47.517767510424676
36765	51.089485023849456
36766	55.812824149999955
36767	58.07110752166922
36768	63.2551111825578
36769	40.929945187390835
36770	48.83679158322628
36771	49.06272606428652
36772	52.69795608793639
36773	57.4805882764003
36774	59.792250710604065
36775	65.02219524130211
36776	42.73423306109183
36777	50.668520002000996
36778	50.9114162900334
36779	54.55275229383632
36780	59.330612189241755
36781	61.62696061886181
36782	66.83173733411611
36783	44.5097733176857
36784	52.40254548751508
36785	52.59799570929496
36786	56.187746976500826
36787	60.91183028360893
36788	63.1542491060396
36789	68.30700847749611
36790	45.93696427442408
36791	53.78751195644327
36792	53.9483426084356
36793	57.51260116514357
36794	62.22156220368458
36795	64.46015185793779
36796	69.62094421602207
36797	47.270988864783874
36798	55.15348954131104
36799	55.35756207795983
36800	58.975406485964236
36801	63.74700815142344
36802	66.0556959230564
36803	71.29218434248868
36804	49.021455268164
36805	56.98449718422116
36806	57.268128507978744
36807	60.96223772415907
36808	65.80455322041206
36809	68.17626849071758
36810	52.44654362127478
36811	62.562606123422384
36812	62.592566098629916
36813	67.10427241299764
36814	72.14797719426639
36815	78.37549978781772
36816	83.38913235963635
36817	52.070721495319475
36818	62.188342103798135
36819	62.24892360092886
36820	66.82021348560508
36821	71.951356024545845
36822	78.29212573025406
36823	83.4419279756639
36824	52.2789977928642
36825	62.567209303044166
36826	62.8088514475623
36827	67.56675051046186
36828	72.88501234576869
36829	79.40841914733413
36830	84.73158835097237
36831	53.72832019199761
36832	64.15854218862057
36833	64.52120251275863
36834	69.37648959096592
36835	74.76664834684047
36836	81.33542612698994
36837	86.67725485281062
36838	55.66659564044291
36839	66.06485464391443
36840	66.37322330785261
36841	71.15482229231273
36842	76.45542203190543
36843	82.92277607272806
36844	88.15567728077032
36845	57.03316706338312
36846	67.32131048394052
36847	67.52589468740423
36848	72.21443411357559
36849	77.43675953411608
36850	83.84423087396105
36851	89.03868736648717
36852	57.90156817694796
36853	68.20061882709578
36854	68.44254268362023
36855	73.19498217702886
36856	78.50710729525841
36857	85.0288511298567
36858	90.35990516295945
36859	59.378905921367476
36860	69.85022622564794
36861	70.27672766227718
36862	75.2218558597021
36863	80.73035267397867
36864	87.44762136851404
36865	92.96885364087632
36866	62.16834625668663
36867	72.80641673353874
36868	73.38227110871003
36869	78.45620207124436
36870	84.07038864916944
36871	90.86833109032186
36872	96.44402787787138
36873	65.67132131510478
36874	76.3108204171537
36875	76.86275407302549
36876	81.88913332181772
36877	87.4344951081651
